Id,CreatedDate,Name
0012000000WmV37AAF,2010-05-07 09:02:45,CIC NORD OUEST AMIENS
0012000000WmV39AAF,2010-05-07 09:02:45,BANQUE COURTOIS TOULOUSE
0012000000WmV3FAAV,2010-05-07 09:02:46,CIC VILLEMOMBLE
0012000000WmV3GAAV,2010-05-07 09:02:46,CREDIT MUTUEL MAINE ANJOU BASSE NORMANDIE
0012000000WmV3JAAV,2010-05-07 09:02:46,LA COMPAGNIE FINANCIERE DE ROTHSCHILD
0012000000WmV3LAAV,2010-05-07 09:02:46,GE MONEY BANK POLE GRENOBLE
0012000000WmV3MAAV,2010-05-07 09:02:46,FINANCEMENT HABITAT PÔLE DIJON
0012000000WmV3iAAF,2010-05-07 09:02:46,CREDIT AGRICOLE HABITAT CONSEIL OUEST VAR
0012000000WmV3lAAF,2010-05-07 09:02:46,SOCIETE MARSEILLAISE DE CREDIT VALENCE
0012000000WmV3mAAF,2010-05-07 09:02:46,BNP PARIBAS POLE IMMOBILIER NANCY
0012000000WmV3oAAF,2010-05-07 09:02:46,SOCIETE GENERALE BOURSE
0012000000WmV3tAAF,2010-05-07 09:02:46,CIC PARIS ESPACE IMMOBILIER LEVALLOIS PERRET
0012000000WmV3uAAF,2010-05-07 09:02:46,SOCIETE GENERALE POLE PRESCRIPTION GROUPE AMIENS
0012000000WmV3vAAF,2010-05-07 09:02:46,SOCIETE GENERALE POLE PRESCRIPTION GROUPE BOULOGNE BILLANCOURT
0012000000WmV3wAAF,2010-05-07 09:02:46,SOCIETE GENERALE POLE IMMO GROUPE BOULOGNE SUR MER
0012000000WmV3zAAF,2010-05-07 09:02:46,SOCIETE GENERALE POLE PRESCRIPTION GROUPE LILLE
0012000000WmV41AAF,2010-05-07 09:02:46,SOCIETE GENERALE POLE PRESCRIPTION GROUPE IVRY
0012000000WmV42AAF,2010-05-07 09:02:46,SOCIETE GENERALE POLE PRESCRIPTION GROUPE ORLEANS
0012000000WmV44AAF,2010-05-07 09:02:46,CAIXA BANK POLE PRESCRIPTION NANTES
0012000000WmV45AAF,2010-05-07 09:02:46,CREDIT AGRICOLE NORD MIDI PYRENEES
0012000000WmV4AAAV,2010-05-07 09:02:46,CAISSE D'EPARGNE AQUITAINE POITOU CHARENTES
0012000000WmV4CAAV,2010-05-07 09:02:46,BNPPARIBAS INVESTIMMO
0012000000WmV4LAAV,2010-05-07 09:02:46,CAISSE D'EPARGNE RHONE ALPES
0012000000WmV4PAAV,2010-05-07 09:02:46,CREDIT COMMERCIAL DU SUD OUEST
0012000000WmV4bAAF,2010-05-07 09:02:46,CREDIT FONCIER RODEZ
0012000000WmV4eAAF,2010-05-07 09:02:46,CREDIT MARITIME BAYONNE
0012000000WmV4hAAF,2010-05-07 09:02:46,CREDIT AGRICOLE CHAMPAGNE BOURGOGNE
0012000000WmV4iAAF,2010-05-07 09:02:46,CREDIT AGRICOLE LOIRE HAUTE LOIRE
0012000000WmV4qAAF,2010-05-07 09:02:46,CREDIT AGRICOLE ATLANTIQUE VENDEE
0012000000WmV4vAAF,2010-05-07 09:02:46,CAISSE D'EPARGNE RHONE ALPES CHAPEAU ROUGE
0012000000WmV58AAF,2010-05-07 09:02:46,CREDIT FONCIER ET COMMUNAL D'ALSACE LORRAINE
0012000000WmV5DAAV,2010-05-07 09:02:46,CREDIT MARITIME CHOLET
0012000000WmV5FAAV,2010-05-07 09:02:46,CREDIT AGRICOLE CENTRE FRANCE
0012000000WmV5GAAV,2010-05-07 09:02:46,BNP PARIBAS POLE PRESCRIPTION VERSAILLES
0012000000WmV5HAAV,2010-05-07 09:02:46,BNP PARIBAS POLE PRESCRIPTION SAINT GERMAIN EN LAYE
0012000000WmV5KAAV,2010-05-07 09:02:46,BANQUE POPULAIRE SUD OUEST
0012000000WmV5NAAV,2010-05-07 09:02:46,SOCIETE GENERALE POLE IMMO. GROUPE LISIEUX
0012000000WmV5QAAV,2010-05-07 09:02:46,CREDIT AGRICOLE AQUITAINE
0012000000WmV5TAAV,2010-05-07 09:02:46,CIC LYONNAISE DE BANQUE CLERMONT FERRAND
0012000000WmV5jAAF,2010-05-07 09:02:46,CREDIT MARITIME DU LITTORAL DU SUD OUEST
0012000000WmV5lAAF,2010-05-07 09:02:46,GE MONEY BANK MARSEILLE
0012000000WmV5oAAF,2010-05-07 09:02:46,CREDIT FONCIER AGENCE CLIENTELE INTERNATIONALE
0012000000WmV5sAAF,2010-05-07 09:02:46,BNP PARIBAS DR GUYANE
0012000000WmV5tAAF,2010-05-07 09:02:46,CREDIT IMMOBILIER DE FRANCE CENTRE OUEST
0012000000WmV5wAAF,2010-05-07 09:02:46,CREDIT AGRICOLE CENTRE LOIRE
0012000000WmV5xAAF,2010-05-07 09:02:46,BPE COURBEVOIE
0012000000WmV5yAAF,2010-05-07 09:02:46,GE MONEY BANK DT DENIS
0012000000WmV65AAF,2010-05-07 09:02:46,CREDIT IMMOBILIER DE FRANCE PÔLE RENNES
0012000000WmV6IAAV,2010-05-07 09:02:46,CREDIT AGRICOLE SUD RHONE ALPES
0012000000WmV6KAAV,2010-05-07 09:02:46,BANQUE LAYDENIER
0012000000WmV6XAAV,2010-05-07 09:02:46,CIC OUEST BLOIS
0012000000WmV6eAAF,2010-05-07 09:02:46,LCL POLE PRESCRIPTION LYON GRAND OUEST
0012000000WmV6nAAF,2010-05-07 09:02:46,CAISSE D'EPARGNE ILE DE FRANCE
0012000000WmV6oAAF,2010-05-07 09:02:46,SOCIETE GENERALE DR OUEST PARISIEN
0012000000WmV6pAAF,2010-05-07 09:02:46,SOCIETE GENERALE POLE PRESCRIPTION GROUPE BASTIA
0012000000WmV6rAAF,2010-05-07 09:02:46,CIC LYONNAISE DE BANQUE BOURG EN BRESSE
0012000000WmV6tAAF,2010-05-07 09:02:46,CREDIT FONCIER CLERMONT FERRAND
0012000000WmV6uAAF,2010-05-07 09:02:46,CREDIT DU NORD NORD METROPOLE
0012000000WmV6vAAF,2010-05-07 09:02:46,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION PAS DE CALAIS
0012000000WmV6yAAF,2010-05-07 09:02:46,BNP PARIBAS DR MARTINIQUE
0012000000WmV73AAF,2010-05-07 09:02:46,NATEXIS LEASE BANQUE POPULAIRE
0012000000WmV75AAF,2010-05-07 09:02:46,BANQUE PALATINE RHONE ALPES
0012000000WmV7DAAV,2010-05-07 09:02:46,CREDIT MUTUEL MEDITERANEEN
0012000000WmV7HAAV,2010-05-07 09:02:46,GE MONEY BANK GE MONEY BANK POLE FINANCEMENT IMMOBILIER
0012000000WmV7JAAV,2010-05-07 09:02:46,CIC BANQUE SCALBERT DUPONT
0012000000WmV7KAAV,2010-05-07 09:02:46,CIC OUEST LA FLECHE
0012000000WmV7LAAV,2010-05-07 09:02:46,SOCIETE GENERALE AGENCE PRESCRIPTEURS NATIONALE
0012000000WmV7OAAV,2010-05-07 09:02:46,LCL CENTRE D AFFAIRES PROFESSIONNEL YVELINES OUEST (2319)
0012000000WmV7PAAV,2010-05-07 09:02:46,CIC EST LUTTERBACH
0012000000WmV7RAAV,2010-05-07 09:02:46,CREDIT AGRICOLE FINISTERE
0012000000WmV7TAAV,2010-05-07 09:02:46,BANQUE PRIVÉE EUROPÉENNE RENNES
0012000000WmV7VAAV,2010-05-07 09:02:46,ENTENIAL
0012000000WmV7WAAV,2010-05-07 09:02:46,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION AMIENS
0012000000WmV7bAAF,2010-05-07 09:02:46,BOURSORAMA BANQUE
0012000000WmV7cAAF,2010-05-07 09:02:46,BRED BANQUE POPULAIRE DOM
0012000000WmV7hAAF,2010-05-07 09:02:46,CREDIT AGRICOLE SUD RHONE ALPES
0012000000WmV7nAAF,2010-05-07 09:02:46,MONABANQ
0012000000WmV7oAAF,2010-05-07 09:02:46,LA BANQUE POSTALE NORD PAS DE CALAIS
0012000000WmV7uAAF,2010-05-07 09:02:46,CREDIT FONCIER PARIS
0012000000WmV7wAAF,2010-05-07 09:02:46,CIC PARIS ESPACE IMMOBILIER NOGENT
0012000000WmV7yAAF,2010-05-07 09:02:46,CREDIT MUTUEL ENSEIGNANT
0012000000WmV80AAF,2010-05-07 09:02:46,CREDIT DU NORD
0012000000WmV8CAAV,2010-05-07 09:02:47,CREDIT AGRICOLE BUSSY ST GEORGE AGENCE HABITAT
0012000000WmV8DAAV,2010-05-07 09:02:47,CIC NORD OUEST METROPOLE LILLOISE
0012000000WmV8GAAV,2010-05-07 09:02:47,CREDIT IMMOBILIER DE FRANCE CENTRE OUEST
0012000000WmV8HAAV,2010-05-07 09:02:47,CIC RENNES GARES
0012000000WmV8IAAV,2010-05-07 09:02:47,CAIXA BANK
0012000000WmV8JAAV,2010-05-07 09:02:47,LCL
0012000000WmV8TAAV,2010-05-07 09:02:47,BPE BANQUE ET PATRIMOINE DR
0012000000WmV8UAAV,2010-05-07 09:02:47,BANQUE PALATINE SUCCURSALE CENTRALE
0012000000WmV8bAAF,2010-05-07 09:02:47,CREDIT MUTUEL MAINE ANJOU BASSE NORMANDIE
0012000000WmV8cAAF,2010-05-07 09:02:47,CREDIT MUTUEL MAINE ANJOU BASSE NORMANDIE
0012000000WmV8dAAF,2010-05-07 09:02:47,BANQUE DES ANTILLES FRANCAISES
0012000000WmV8gAAF,2010-05-07 09:02:47,CREDIT AGRICOLE FRANCHE COMTE
0012000000WmV8iAAF,2010-05-07 09:02:47,BANQUE FRANCAISE COMMERCIALE
0012000000WmV8rAAF,2010-05-07 09:02:47,GROUPE CREDIT FONCIER DR PERPIGNAN
0012000000WmV8wAAF,2010-05-07 09:02:47,CAISSE D'EPARGNE D'ALSACE
0012000000WmV8xAAF,2010-05-07 09:02:47,BRED BANQUE POPULAIRE DOM
0012000000WmV96AAF,2010-05-07 09:02:47,CAISSE D'EPARGNE EVREUX PETITE CITE
0012000000WmV9FAAV,2010-05-07 09:02:47,CIC SUD OUEST ACFH BORDEAUX
0012000000WmV9GAAV,2010-05-07 09:02:47,CREDIT IMMOBILIER DE FRANCE
0012000000WmV9MAAV,2010-05-07 09:02:47,CIC PARIS ESPACE IMMOBILIER MONTIGNY
0012000000WmV9QAAV,2010-05-07 09:02:47,SOCIETE GENERALE POLE IMMO GROUPE BORDEAUX UNIVERSITE 9
0012000000WmV9RAAV,2010-05-07 09:02:47,LCL POLE IMMO BREST
0012000000WmV9SAAV,2010-05-07 09:02:47,LCL POLE TARBES
0012000000WmV9TAAV,2010-05-07 09:02:47,BNP PARIBAS POLE PRESCRIPTION AVIGNON
0012000000WmV9XAAV,2010-05-07 09:02:47,CAMEFI POLE IMMO
0012000000WmV9bAAF,2010-05-07 09:02:47,CREDIT IMMOBILIER DE FRANCE NORMANDIE
0012000000WmV9eAAF,2010-05-07 09:02:47,BNP PARIBAS POLE PRESCRIPTION SAVOIES LEMAN
0012000000WmV9gAAF,2010-05-07 09:02:47,SOCIETE GENERALE CREDIT DU NORD
0012000000WmV9hAAF,2010-05-07 09:02:47,SOCIETE GENERALE POLE PRESCRIPTION GROUPE NEUILLY SUR SEINE
0012000000WmV9mAAF,2010-05-07 09:02:47,CREDIT AGRICOLE LANGUEDOC
0012000000WmV9nAAF,2010-05-07 09:02:47,BANQUE CANTONALE DE GENEVE
0012000000WmV9pAAF,2010-05-07 09:02:47,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION AQUITAINE NORD LIMOUSIN
0012000000WmV9vAAF,2010-05-07 09:02:47,CAISSE D'EPARGNE NORD FRANCE EUROPE
0012000000WmV9wAAF,2010-05-07 09:02:47,CAISSE D'EPARGNE GRAND EST EUROPE
0012000000WmV9zAAF,2010-05-07 09:02:47,LCL POLE PRESCRIPTION SUD AQUITAINE
0012000000WmVA1AAN,2010-05-07 09:02:47,CREDIT COOPERATIF
0012000000WmVA4AAN,2010-05-07 09:02:47,BANQUE ROBECO
0012000000WmVA6AAN,2010-05-07 09:02:47,CAISSE D'EPARGNE LANGUEDOC ROUSSILLON NARBONNE
0012000000WmVABAA3,2010-05-07 09:02:47,BANQUE POPULAIRE VAL DE FRANCE AGENCE PRESCRIPTEUR POLE
0012000000WmVACAA3,2010-05-07 09:02:47,CREDIT MUTUEL ANTILLES GUYANE
0012000000WmVAFAA3,2010-05-07 09:02:47,BRED GUYANE
0012000000WmVAHAA3,2010-05-07 09:02:47,CAGEFI
0012000000WmVAJAA3,2010-05-07 09:02:47,MICOS BANCA PARIS 2
0012000000WmVASAA3,2010-05-07 09:02:47,CREDIT MUTUEL POLE
0012000000WmVAUAA3,2010-05-07 09:02:47,CAISSE D'EPARGNE BOURGOGNE-FRANCHE COMTE
0012000000WmVAYAA3,2010-05-07 09:02:47,CREDIT MUTUEL MIDI ATLANTIQUE
0012000000WmVAdAAN,2010-05-07 09:02:47,CAISSE D'EPARGNE RHONE ALPES GIVORS
0012000000WmVAgAAN,2010-05-07 09:02:47,ENTENIAL ST ETIENNE
0012000000WmVApAAN,2010-05-07 09:02:47,BNP PARIBAS POLE PRESCRIPTION BOUCLE DE SEINE 92
0012000000WmVAtAAN,2010-05-07 09:02:47,CREDIT FONCIER ET COMMUNAL D'ALSACE LORRAINE
0012000000WmVAuAAN,2010-05-07 09:02:47,SOCIETE GENERALE POLE PRESCRIPTION GROUPE CERGY
0012000000WmVAvAAN,2010-05-07 09:02:47,BNP PARIBAS POLE PRESCRIPTION BORDEAUX METROPOLE
0012000000WmVAwAAN,2010-05-07 09:02:47,CAISSE D'EPARGNE LOIRE CENTRE TOURS
0012000000WmVAxAAN,2010-05-07 09:02:47,CAISSE D'EPARGNE PICARDIE
0012000000WmVB0AAN,2010-05-07 09:02:47,BNP PARIBAS PERSONAL FINANCE
0012000000WmVB4AAN,2010-05-07 09:02:47,BNP PARIBAS INVESTIMMO NICE
0012000000WmVB7AAN,2010-05-07 09:02:47,CAISSE D'EPARGNE ALSACE
0012000000WmVBCAA3,2010-05-07 09:02:47,CAIXA BANK ROUEN
0012000000WmVBDAA3,2010-05-07 09:02:47,BANQUE POPULAIRE DES ALPES
0012000000WmVBIAA3,2010-05-07 09:02:48,SOCIETE GENERALE BFCOI
0012000000WmVBPAA3,2010-05-07 09:02:48,CREDIT AGRICOLE GUADELOUPE
0012000000WmVBQAA3,2010-05-07 09:02:48,CREDIT MUTUEL MABN
0012000000WmVBRAA3,2010-05-07 09:02:48,CAISSE D'EPARGNE BOURGOGNE FRANCHE COMTE
0012000000WmVBVAA3,2010-05-07 09:02:48,CREDIT AGRICOLE CHAMPAGNE BOURGOGNE
0012000000WmVBXAA3,2010-05-07 09:02:48,GE MONEY BANK
0012000000WmVBYAA3,2010-05-07 09:02:48,CREDIT MUTUEL ANJOU
0012000000WmVBbAAN,2010-05-07 09:02:48,UCB
0012000000WmVByAAN,2010-05-07 09:02:48,BNP PARIBAS POLE PRESCRIPTION BESANCON
0012000000WmVC1AAN,2010-05-07 09:02:48,BANQUE TARNEAUD NANTES
0012000000WmVC6AAN,2010-05-07 09:02:48,SOCIETE GENERALE POLE PRESCRIPTION GROUPE ALBI
0012000000WmVC7AAN,2010-05-07 09:02:48,BNP PARIBAS POLE PRESCRIPTION TOULOUSE PAYS DE GASCOGNE
0012000000WmVC9AAN,2010-05-07 09:02:48,CREDIT MUTUEL SUD EST
0012000000WmVCBAA3,2010-05-07 09:02:48,ENTENIAL LILLE
0012000000WmVCCAA3,2010-05-07 09:02:48,BANQUE POPULAIRE PROVENCALE ET CORSE
0012000000WmVCEAA3,2010-05-07 09:02:48,SOCIETE GENERALE POLE IMMO. GROUPE ETAMPES
0012000000WmVCHAA3,2010-05-07 09:02:48,CREDIT DU NORD IDF
0012000000WmVCJAA3,2010-05-07 09:02:48,BANQUE POPULAIRE VAL DE FRANCE
0012000000WmVCOAA3,2010-05-07 09:02:48,CIC SUD OUEST ACFH POLE LANDES
0012000000WmVCQAA3,2010-05-07 09:02:48,CAISSE D'EPARGNE LOIRE CENTRE ORLEANS
0012000000WmVCSAA3,2010-05-07 09:02:48,CAISSE D'EPARGNE NORMANDIE ROUEN
0012000000WmVCUAA3,2010-05-07 09:02:48,CREDIT IMMOBILIER DE FRANCE POLE SAINT BRIEUC
0012000000WmVCXAA3,2010-05-07 09:02:48,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 44
0012000000WmVCYAA3,2010-05-07 09:02:48,GROUPE CREDIT FONCIER STRASBOURG
0012000000WmVCeAAN,2010-05-07 09:02:48,BANQUE DE LA REUNION
0012000000WmVCgAAN,2010-05-07 09:02:48,CREDIT AGRICOLE PROVENCE COTE D'AZUR HABITAT CONSEIL CANNES
0012000000WmVChAAN,2010-05-07 09:02:48,LCL POLE PRESCRIPTION FRANCHE COMTE
0012000000WmVClAAN,2010-05-07 09:02:48,CIC OUEST VANNES
0012000000WmVCmAAN,2010-05-07 09:02:48,CREDIT DU NORD
0012000000WmVCrAAN,2010-05-07 09:02:48,BANQUE PALATINE VAR CÔTE D'AZUR
0012000000WmVCuAAN,2010-05-07 09:02:48,CREDIT COOPERATIF
0012000000WmVCxAAN,2010-05-07 09:02:48,NORFI
0012000000WmVD1AAN,2010-05-07 09:02:48,CREDIT MUTUEL NORD EUROPE
0012000000WmVD3AAN,2010-05-07 09:02:48,CREDIT AGRICOLE DES SAVOIE CHAMBERY
0012000000WmVDBAA3,2010-05-07 09:02:48,CREDIT DU NORD BOULOGNE
0012000000WmVDIAA3,2010-05-07 09:02:48,BRED GUADELOUPE
0012000000WmVDJAA3,2010-05-07 09:02:48,CAISSE D'EPARGNE ALSACE
0012000000WmVDLAA3,2010-05-07 09:02:48,CREDIT MARITIME MUTUEL
0012000000WmVDNAA3,2010-05-07 09:02:48,BANQUE POPULAIRE DES ALPES POLE GAP
0012000000WmVDVAA3,2010-05-07 09:02:48,CIC OUEST RENNES
0012000000WmVDeAAN,2010-05-07 09:02:48,OBC
0012000000WmVDfAAN,2010-05-07 09:02:48,BNP PARIBAS
0012000000WmVDoAAN,2010-05-07 09:02:48,SOCIETE GENERALE POLE PRESCRIPTION GROUPE FONTENAY BOUCLES DE LA MARNE
0012000000WmVDpAAN,2010-05-07 09:02:48,ENTENIAL LYON
0012000000WmVDqAAN,2010-05-07 09:02:48,BANQUE POPULAIRE POLE PRESCRIPTION METZ
0012000000WmVDrAAN,2010-05-07 09:02:48,LCL COMPANS CAFFARELLI
0012000000WmVDsAAN,2010-05-07 09:02:48,BNPPARIBAS PERSONAL FINANCE LYON
0012000000WmVDtAAN,2010-05-07 09:02:48,UNION DE BANQUE PARIS
0012000000WmVDuAAN,2010-05-07 09:02:48,CIC NORD OUEST CAEN
0012000000WmVDvAAN,2010-05-07 09:02:48,LCL POLE PRESCRIPTION POITOU CHARENTES
0012000000WmVDwAAN,2010-05-07 09:02:48,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION PARIS OUEST
0012000000WmVDyAAN,2010-05-07 09:02:48,BNPPARIBAS INVESTIMMO BORDEAUX
0012000000WmVE3AAN,2010-05-07 09:02:48,CAISSE D'EPARGNE PROVENCE ALPES CORSE
0012000000WmVE8AAN,2010-05-07 09:02:48,CIC SUD OUEST ACFH TOULOUSE
0012000000WmVE9AAN,2010-05-07 09:02:48,CREDIT MUTUEL CENTRE EST EUROPE
0012000000WmVEAAA3,2010-05-07 09:02:48,CREDIT AGRICOLE AGENCE HABITAT AVIGNON
0012000000WmVEKAA3,2010-05-07 09:02:48,SOCIETE GENERALE
0012000000WmVELAA3,2010-05-07 09:02:48,CAIXA GERAL DE DEPOSITOS POLE
0012000000WmVEQAA3,2010-05-07 09:02:48,CIC MOREZ
0012000000WmVESAA3,2010-05-07 09:02:48,BFC ANTILLES GUYANE
0012000000WmVEoAAN,2010-05-07 09:02:49,BNP PARIBAS POLE PRESCRIPTION MANTES LA JOLIE
0012000000WmVEsAAN,2010-05-07 09:02:49,SOCIETE GENERALE POLE IMMO GROUPE BORDEAUX UNIVERSITE 5
0012000000WmVEtAAN,2010-05-07 09:02:49,SOCIETE GENERALE POLE PRESCRIPTION GROUPE COMPIEGNE
0012000000WmVEuAAN,2010-05-07 09:02:49,SOCIETE GENERALE POLE IMMO. GROUPE TOURS
0012000000WmVEwAAN,2010-05-07 09:02:49,SOCIETE GENERALE POLE PRESCRIPTION GROUPE LABEGE TOULOUSE
0012000000WmVExAAN,2010-05-07 09:02:49,CREDIT DU NORD PROVINCES DU NORD
0012000000WmVF0AAN,2010-05-07 09:02:49,CREDIT IMMOBILIER DE FRANCE MEDITERRANEE
0012000000WmVF4AAN,2010-05-07 09:02:49,LCL POLE PRESCRIPTION ISERE DROME ARDECHE HTES ALPES
0012000000WmVF5AAN,2010-05-07 09:02:49,GE MONEY BANK
0012000000WmVFGAA3,2010-05-07 09:02:49,CREDIT MUTUEL NORMANDIE
0012000000WmVFHAA3,2010-05-07 09:02:49,CREDIT DU NORD CENTRE D'AFFAIRES DE BASSE NORMANDIE
0012000000WmVFLAA3,2010-05-07 09:02:49,GE MONEY BANK REUNION
0012000000WmVFNAA3,2010-05-07 09:02:49,CIC BANQUE SCALBERT DUPONT BSD AMIENS TROIS CAILLOUX
0012000000WmVFQAA3,2010-05-07 09:02:49,CAISSE D'EPARGNE DE PICARDIE ESPACE HABITAT COMPIEGNE
0012000000WmVFYAA3,2010-05-07 09:02:49,CREDIT FONCIER AGENCE CGP -CLIENTEL PRIVEE
0012000000WmVFmAAN,2010-05-07 09:02:49,CREDIT DU NORD
0012000000WmVFrAAN,2010-05-07 09:02:49,BNP PARIBAS POLE IMMOBILIER BOURG EN BRESSE
0012000000WmVFsAAN,2010-05-07 09:02:49,BARCLAYS
0012000000WmVFyAAN,2010-05-07 09:02:49,BARCLAY'S -BARFIMMO
0012000000WmVFzAAN,2010-05-07 09:02:49,BNP PARIBAS POLE IMMOBILIER ROUBAIX
0012000000WmVG0AAN,2010-05-07 09:02:49,CREDIT AGRICOLE NORD DE FRANCE
0012000000WmVG1AAN,2010-05-07 09:02:49,BANQUE COURTOIS BORDEAUX
0012000000WmVGEAA3,2010-05-07 09:02:50,CAISSE D'EPARGNE ALSACE
0012000000WmVGFAA3,2010-05-07 09:02:50,CAISSE D'EPARGNE ALSACE
0012000000WmVGXAA3,2010-05-07 09:02:50,UNION DE BANQUE A PARIS
0012000000WmVGfAAN,2010-05-07 09:02:50,CAISSE D'EPARGNE IDF OUEST
0012000000WmVGgAAN,2010-05-07 09:02:50,SOCIETE GENERALE POLE PRESCRIPTION GROUPE MARSEILLE
0012000000WmVGhAAN,2010-05-07 09:02:50,SOCIETE GENERALE POLE IMMO. GROUPE PARIS MONTMARTRE
0012000000WmVGjAAN,2010-05-07 09:02:50,CREDIT AGRICOLE NORD DE FRANCE
0012000000WmVGlAAN,2010-05-07 09:02:50,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION FLANDRE
0012000000WmVGpAAN,2010-05-07 09:02:50,SOCIETE GENERALE POLE PRESCRIPTION GROUPE VERSAILLES
0012000000WmVHBAA3,2010-05-07 09:02:50,CREDIT AGRICOLE MARTINIQUE ET GUYANE
0012000000WmVHGAA3,2010-05-07 09:02:50,CIC MOREZ DR
0012000000WmVHMAA3,2010-05-07 09:02:50,CREDIT AGRICOLE DE LA CORSE
0012000000WmVHNAA3,2010-05-07 09:02:50,CREDIT AGRICOLE FINANCEMENT SUISSE SA PÔLE
0012000000WmVHVAA3,2010-05-07 09:02:50,UCB
0012000000WmVHbAAN,2010-05-07 09:02:50,BNP PARIBAS PERSONAL FINANCE TOULOUSE
0012000000WmVHeAAN,2010-05-07 09:02:50,BARCLAYS STRASBOURG 0
0012000000WmVHfAAN,2010-05-07 09:02:50,SOCIETE MARSEILLAISE DE CREDIT VICTOIRE
0012000000WmVHiAAN,2010-05-07 09:02:50,SOCIETE GENERALE POLE PRESCRIPTION MONTPELLIER
0012000000WmVI4AAN,2010-05-07 09:02:50,LCL POLE IMMO GUYANNE
0012000000WmVI5AAN,2010-05-07 09:02:50,CIC NORD OUEST LE PLESSIS BELLEVILLE
0012000000WmVI6AAN,2010-05-07 09:02:50,BNP PARIBAS DR GUADELOUPE
0012000000WmVI7AAN,2010-05-07 09:02:50,CAISSE D'EPARGNE AUVERGNE LIMOUSIN
0012000000WmVIBAA3,2010-05-07 09:02:50,MICOS BANCA
0012000000WmVIEAA3,2010-05-07 09:02:50,GROUPE CREDIT FONCIER LIMOGES
0012000000WmVIGAA3,2010-05-07 09:02:50,CREDIT DU NORD PERPIGNAN
0012000000WmVIJAA3,2010-05-07 09:02:50,CREDIT MUTUEL DE L'OUTRE FORÊT
0012000000WmVIVAA3,2010-05-07 09:02:50,BANQUE DIRECTE
0012000000WmVIZAA3,2010-05-07 09:02:50,BNP PARIBAS POLE IMMOBILIER VAL DE SEINE
0012000000WmVIeAAN,2010-05-07 09:02:50,BNP PARIBAS POLE PRESCRIPTION MONTPELLIER
0012000000WmVIfAAN,2010-05-07 09:02:50,BNP PARIBAS POLE PRESCRIPTION NANTES
0012000000WmVIhAAN,2010-05-07 09:02:50,SOCIETE GENERALE SMC
0012000000WmVIiAAN,2010-05-07 09:02:50,SOCIETE GENERALE POLE IMMO GROUPE BORDEAUX UNIVERSITE 6
0012000000WmVIjAAN,2010-05-07 09:02:50,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS CROIX ROUGE
0012000000WmVImAAN,2010-05-07 09:02:50,LCL POLE IMMO MULHOUSE
0012000000WmVInAAN,2010-05-07 09:02:50,LCL DDR SUD OUEST
0012000000WmVIrAAN,2010-05-07 09:02:50,CAISSE D'EPARGNE LANGUEDOC ROUSSILLON
0012000000WmVIxAAN,2010-05-07 09:02:50,CAISSE D'EPARGNE LOIRE CENTRE
0012000000WmVIyAAN,2010-05-07 09:02:50,LCL AGENCE MONT-DE-MARSAN
0012000000WmVJ1AAN,2010-05-07 09:02:50,BNP PARIBAS PERSONAL FINANCE MARSEILLE
0012000000WmVJ5AAN,2010-05-07 09:02:50,CREDIT MUTUEL POLE SAVOIE-MONT BLANC
0012000000WmVJAAA3,2010-05-07 09:02:50,BNP PARIBAS INTERNATIONAL BUYERS
0012000000WmVJBAA3,2010-05-07 09:02:50,CREDIT DU NORD CENTRE D'AFFAIRES DE BASSE NORMANDIE
0012000000WmVJEAA3,2010-05-07 09:02:50,GROUPE CREDIT FONCIER DR TOURS
0012000000WmVJFAA3,2010-05-07 09:02:50,LCL POLE PRESCRIPTION GIRONDE
0012000000WmVJKAA3,2010-05-07 09:02:51,CREDIT LIFT
0012000000WmVJLAA3,2010-05-07 09:02:51,BANQUE RHONE ALPES
0012000000WmVJNAA3,2010-05-07 09:02:51,CIC EST
0012000000WmVJOAA3,2010-05-07 09:02:51,CREDIT DU NORD
0012000000WmVJPAA3,2010-05-07 09:02:51,BANQUE POPULAIRE VAL DE FRANCE
0012000000WmVJSAA3,2010-05-07 09:02:51,CREDIT FONCIER DE FRANCE
0012000000WmVJVAA3,2010-05-07 09:02:51,BANQUE DE FRANCE
0012000000WmVJYAA3,2010-05-07 09:02:51,SOCIETE GENERALE POLE PRESCRIPTION GROUPE DROME ARDECHE
0012000000WmVJaAAN,2010-05-07 09:02:51,BANQUE POPULAIRE ALSACE LORRAINE CHAMPAGNE
0012000000WmVJcAAN,2010-05-07 09:02:51,BRED BANQUE POPULAIRE ESPACE INTERNATIONAL
0012000000WmVJdAAN,2010-05-07 09:02:51,CREDIT AGRICOLE ILE DE FRANCE
0012000000WmVJeAAN,2010-05-07 09:02:51,CREDIT FONCIER TOULOUSE
0012000000WmVJfAAN,2010-05-07 09:02:51,BNP PARIBAS POLE IMMOBILIER ANNEMASSE
0012000000WmVJgAAN,2010-05-07 09:02:51,CREDIT IMMOBILIER DE FRANCE CENTRE OUEST
